F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,predicted_y
4,1.75,1440,6720,1,0,A,5,6,,720,1954,0,98166,47.4571,-122.345,1820,6784,25205,,
4,2.25,2920,17023,1,0,A,4,9,1690,1230,1977,0,98006,,-122.134,2710,10681,18721,,
3,2,1760,6428,1,0,A,4,7,980,780,1942,0,98199,,-122.397,1760,6004,15550,,
4,2.25,2860,40284,2,0,A,3,10,2860,0,1983,0,98072,47.7308,-122.115,2670,92782,19738,,
4,1.75,2090,12750,1,0,A,3,8,,730,1967,0,98166,,-122.357,2040,12300,24892,,
4,1.75,1910,16785,1,0,A,4,7,,800,1981,0,98028,47.7474,-122.235,1590,9900,25207,,
3,2.75,3280,10558,1,0,C,4,9,2040,1240,1979,0,98006,47.5606,-122.133,3150,9998,17375,,
3,1,1770,12458,1,0,A,3,7,1770,0,1957,0,98155,47.7715,-122.27,2000,8225,14081,,
2,1,920,6600,1,0,A,4,6,920,0,1910,0,98118,47.5572,-122.282,1370,5500,25316,,
3,1.75,1690,8489,1,0,A,4,7,,0,1959,0,98004,47.6079,-122.192,1850,8536,26472,,
3,3,2470,7410,2,0,A,5,8,1860,610,1977,0,98117,47.6937,-122.392,2390,7800,13291,7567,
3,1,1040,9514,1,0,A,4,7,,0,1969,0,98059,47.4936,-122.102,1040,9514,11220,6022,
4,2,1220,9147,1,0,A,5,7,1220,0,1953,0,98146,47.5011,-122.336,1220,8576,17130,,
4,2.25,3500,13875,1,0,E,4,9,,1670,1938,0,98146,47.5083,-122.388,2960,15000,10902,,
2,1,760,3800,1,0,A,3,6,760,0,1950,0,98178,47.5019,-122.269,1220,7410,18145,,
4,2.25,3070,16028,1,0,D,3,9,1870,1200,1976,0,98040,47.5271,-122.228,3070,19822,26147,,
4,1.75,2100,6480,1,0,A,5,7,1300,800,1947,0,98177,47.7049,-122.359,1840,7500,21423,,
4,1.5,1660,6617,1,0,A,5,7,1660,0,1947,0,98155,,-122.323,950,7440,21325,,
3,1,1430,5960,1.5,0,A,4,7,1430,0,1917,0,98118,47.562,-122.289,1140,3960,23768,,
4,1,1620,17500,1,0,A,3,7,1620,0,1962,0,98023,47.3021,-122.388,2400,17394,16821,,
3,2,1490,9285,1,0,A,3,8,1490,0,1995,0,98092,47.3248,-122.169,2040,6681,20019,8463,
2,1,1170,4750,1,0,A,3,6,1170,0,1903,0,98107,47.6729,-122.378,1170,2023,21632,,
3,1,1240,7500,1,0,A,4,7,1240,0,1976,0,98074,47.6199,-122.062,1240,9750,26877,8776,
3,2,2910,6600,2,0,A,4,7,1920,990,1900,1988,98118,47.5576,-122.281,1370,5500,10370,,
3,2,2660,192099,1,0,A,4,9,2660,0,1964,0,98022,47.2098,-122.016,2570,43561,24942,,
6,2,2220,8797,1,0,A,3,7,2220,0,1977,0,98002,47.2977,-122.227,1170,5123,14348,,
4,1.5,1920,10000,1,0,A,4,7,1070,850,1954,0,98006,47.5725,-122.133,1450,10836,26027,,
3,3.25,2780,4002,2,0,A,3,8,2780,0,2009,0,98019,47.7348,-121.966,1890,4090,23741,9746,
4,3,3110,4408,2.5,0,D,4,10,2510,600,1931,0,98105,47.6583,-122.27,3250,5669,22039,,
3,2.25,1820,,1,0,A,4,7,1450,370,1987,0,98031,,-122.203,1860,8236,15447,,
3,2.25,1765,7652,2,0,A,3,7,1765,0,1996,0,98003,47.3072,-122.328,1765,7719,23397,8498,
3,2.75,1800,9550,1,0,A,4,7,1320,480,1966,0,98006,47.5679,-122.178,1890,9902,11389,,
3,2.5,2650,144183,1,0,A,3,8,2650,0,1967,0,98042,47.4212,-122.144,1940,41210,16959,,
2,1,1410,3600,1.5,0,A,4,7,,100,1925,0,98103,47.6695,-122.338,1740,4200,28936,6737,
3,2.5,1650,3076,2,0,A,3,7,1650,0,2003,0,98053,47.682,-122.035,1560,3064,16541,,
3,1,1180,,1,0,A,4,7,,0,1967,0,98003,47.3325,-122.321,1180,7840,13219,,
3,1.5,800,8850,1,0,A,4,6,800,0,1959,0,98023,47.3266,-122.348,820,8775,16794,,
2,1.75,1430,7921,1,0,A,3,7,1430,0,1983,0,98146,47.5088,-122.371,1290,8040,19932,,
5,3.5,3300,7860,2,0,A,3,9,2410,890,2001,0,98006,47.5463,-122.192,2540,9920,29585,,
2,1,1220,10170,1,0,A,3,7,,240,1948,0,98125,47.7297,-122.327,1990,9064,16784,,
4,3.5,3530,7202,2,0,A,3,9,2660,870,2000,0,98177,47.7339,-122.36,2810,8100,14293,,
4,2,1380,4048,1.5,0,A,4,7,1380,0,1906,0,98103,47.6583,-122.344,1440,3956,28305,8338,
3,1.75,1410,5000,1,0,A,4,7,,600,1923,0,98107,47.6727,-122.395,1760,5000,18237,6244,
2,2.5,3360,6750,2,0,A,3,9,3360,0,2004,0,98053,,-122.033,2510,6750,10483,,
4,2.75,2270,24237,1,0,A,4,7,1360,910,1977,0,98058,47.4672,-122.175,2050,8016,28193,,
4,2.5,2890,9045,2,0,A,3,8,2890,0,2001,0,98019,47.7385,-121.965,2840,10114,24856,8510,
5,1,1750,3861,1.5,0,A,3,7,,0,1903,0,98122,47.6075,-122.295,1700,4255,23354,5955,
3,1,1010,8711,1,0,A,5,6,,0,1944,0,98056,47.4914,-122.186,1250,8053,22144,,
4,2.5,3780,23623,2,0,A,3,9,,0,1997,0,98006,47.559,-122.118,3370,10210,22602,,
3,1.75,1880,11700,1,0,A,4,7,1880,0,1968,0,98092,47.3213,-122.187,2230,35200,27856,,
2,1,800,5220,1,0,A,3,6,800,0,1943,0,98125,,-122.32,1910,5376,28997,,
5,4,4720,493534,2,0,A,5,9,3960,760,1975,0,98027,47.4536,-122.009,2160,219542,10384,,
2,1,1060,,1.5,0,A,3,6,1060,0,1968,0,98065,47.5375,-121.742,1560,21344,11868,,
3,2.25,2530,,2,0,A,3,8,2530,0,1987,0,98056,47.527,-122.193,2160,30192,19029,,
5,2.25,1980,13132,1,0,A,4,7,1260,720,1962,0,98198,47.3984,-122.301,1880,11325,22087,8258,
3,1,1650,5102,1,0,A,4,8,1300,350,1953,0,98199,47.6524,-122.404,1440,5102,25587,6613,
3,2.75,1890,3930,2,0,A,3,8,1890,0,1999,0,98065,47.5337,-121.867,2100,4259,13890,8403,
4,2.5,3360,11637,2,0,A,3,11,3360,0,1990,0,98023,47.3018,-122.342,3530,11205,17088,,
2,1,630,4200,1,0,A,3,6,630,0,1930,0,98106,47.5329,-122.348,970,4200,12860,7776,
3,1.5,1980,4000,2,0,A,3,8,1980,0,1919,0,98109,47.6364,-122.351,1980,3600,16209,,
3,1,990,4250,1,0,A,4,7,840,150,1924,0,98136,47.5392,-122.39,990,4500,14495,,
4,2.5,3420,115434,2,0,A,3,9,3420,0,1989,0,98038,47.3932,-121.988,3250,111513,17478,,
4,2.25,3440,35025,2,0,A,3,10,3440,0,1988,0,98053,47.6674,-122.055,3210,35005,21269,,
3,1,1300,14138,1,0,A,4,7,1300,0,1943,0,98005,,-122.165,2440,12196,23378,,
2,1.75,2040,28593,1.5,1,D,4,7,2040,0,1919,1990,98070,47.3979,-122.465,2040,35124,27846,,
3,1,1250,7700,1,0,A,4,7,1250,0,1955,0,98007,47.5974,-122.149,1520,7700,19994,5682,
4,2.5,1960,14242,1,0,B,4,8,1290,670,1958,0,98146,47.4947,-122.369,2490,10907,16235,,
5,2.5,2720,8120,1,0,A,3,7,1360,1360,1970,0,98108,47.557,-122.308,2020,8120,10015,,
4,4.25,3250,11780,2,0,A,3,8,,890,1944,2001,98004,47.6322,-122.203,1800,9000,25364,,
6,3.75,3190,4700,2,0,A,3,8,3190,0,2003,0,98042,47.3724,-122.105,2680,5640,17782,,
4,2.5,2570,7980,2,0,A,3,9,,0,1998,0,98074,47.6378,-122.065,2760,6866,28134,,
3,1.75,1420,6984,1,0,A,4,7,980,440,1980,0,98030,47.3748,-122.18,1430,7875,25997,,
4,2,2120,9442,1,0,A,5,7,1060,1060,1968,0,98011,47.7675,-122.226,1290,9600,10665,,
3,2.5,2080,167270,1,0,A,3,7,2080,0,2000,0,98038,47.4032,-121.963,2080,55321,12003,,
3,2.75,2740,5735,2,0,A,3,9,2740,0,2004,0,98052,47.6862,-122.093,2210,5026,10543,,
3,1.75,1250,,1,0,A,3,7,1250,0,1985,0,98198,47.3787,-122.323,1320,6258,11596,,
2,1,2150,4500,1.5,0,A,3,7,1260,890,1917,0,98118,47.5158,-122.267,1590,5010,10226,9330,
4,2.5,3230,12100,1,0,A,3,9,,1360,1977,0,98006,47.562,-122.146,2670,10200,28944,,
2,1,860,8511,1,0,A,3,7,860,0,1949,0,98125,47.7312,-122.3,1554,8499,28832,9063,
4,2.5,2810,11902,2,0,A,4,9,2810,0,1993,0,98059,47.5303,-122.143,2990,10754,18823,,
2,1,1040,4000,1,0,A,3,6,1040,0,1914,0,98144,,-122.303,1740,4000,25420,5161,
3,1,1160,18055,1,0,A,2,5,1160,0,1950,0,98168,47.4772,-122.269,1340,10324,12259,6160,
3,2,1470,2781,2,0,A,3,6,1470,0,2003,0,98038,47.349,-122.024,1360,3008,27916,,
4,3.5,2350,13402,2,0,D,3,8,1670,680,1994,0,98033,47.6947,-122.19,2250,9474,11889,,
3,2.25,1660,8307,1,0,A,4,8,1660,0,1961,0,98133,47.7575,-122.352,2510,7800,18687,,
4,1.75,2020,9750,1,0,A,3,7,1100,920,1975,0,98074,47.6192,-122.055,1670,9600,22136,,
2,1,890,,1,0,A,3,7,890,0,1947,0,98155,47.737,-122.3,1130,8180,15418,7201,
3,2.25,2430,5500,2,0,A,3,8,1810,620,1989,0,98033,47.6812,-122.196,2040,5500,10186,,
3,1.75,1460,7700,1,0,A,3,7,1460,0,1979,0,98052,47.6981,-122.127,1720,7280,24127,,
3,1,980,7200,1,0,A,4,7,,0,1950,0,98116,47.5718,-122.395,1180,6572,25236,,
4,2.5,2580,,2,0,C,4,9,2580,0,1992,0,98033,47.6993,-122.206,4220,10631,13248,5061,
2,2,1250,7543,1,0,A,3,7,1250,0,1962,0,98198,47.4051,-122.296,1250,7506,23238,6231,
4,2.75,3140,9085,1,0,C,5,8,1570,1570,1961,0,98006,,-122.16,2430,9350,27559,,
5,3.25,2680,,2,0,A,3,9,1870,810,1910,2014,98122,47.6115,-122.287,3440,5165,29802,,
3,1.75,1810,8048,1,0,A,4,7,1290,520,1983,0,98055,47.4484,-122.194,1550,9081,11937,7949,
5,2.5,2090,4698,2,0,A,3,7,2090,0,1998,0,98038,47.3538,-122.025,2070,4698,15342,,
4,1,1120,8763,1,0,A,3,6,1120,0,1971,0,98146,47.508,-122.358,1120,8636,25489,,
4,1.75,1790,7175,1.5,0,A,3,6,1410,380,1900,0,98168,,-122.318,1790,8417,21516,,
2,1,870,,1,0,A,3,7,820,50,2004,0,98144,47.5702,-122.287,1500,1719,18186,,
4,1.5,3160,19745,1.5,0,A,4,6,1840,1320,1968,0,98010,47.3103,-122.006,1540,8611,15200,,
3,2,2350,12480,1,0,A,3,7,1600,750,1981,0,98028,47.7661,-122.262,2160,12000,29540,,
3,2.5,1810,,2,0,A,3,7,1810,0,2004,0,98042,47.3715,-122.126,1880,4465,22727,,
4,2.75,3160,8197,1,0,A,3,8,1580,1580,1962,0,98115,47.7004,-122.287,2050,8197,10755,,
3,2,1660,3600,1,0,A,3,7,1000,660,1939,2006,98103,47.6789,-122.351,1700,4356,10763,,
5,2.5,2500,9583,1,0,A,3,7,,1200,1979,0,98198,47.3946,-122.312,2120,19352,27204,,
3,2.5,2880,11443,2,0,A,4,9,2880,0,1986,0,98006,47.5633,-122.111,2840,12530,19882,,
3,1,1470,8400,1,0,A,4,7,1470,0,1953,0,98133,47.7628,-122.354,1470,8400,26695,,
3,2.5,1460,7573,2,0,A,3,8,1460,0,1983,0,98007,47.6012,-122.141,1910,7668,20861,,
5,6,5490,19897,2,0,A,3,12,5490,0,2005,0,98039,47.6165,-122.236,2910,17600,15727,,
3,2.25,2480,15022,1,0,E,3,9,1330,1150,1967,2003,98136,47.5497,-122.396,2500,8178,14257,,
2,2.25,1140,1332,3,0,A,3,8,1140,0,1999,0,98103,47.6543,-122.356,1140,1267,27274,,
3,2.5,1830,13042,2,0,A,3,8,1830,0,1990,0,98038,47.3738,-122.042,1940,6996,11137,5121,
4,3.5,3110,6829,2,0,A,3,8,3110,0,2014,0,98148,47.4349,-122.328,2910,7425,23549,,
4,1.75,2630,11213,1,0,C,4,8,1430,1200,1948,0,98177,47.7158,-122.366,2240,15186,26204,,
4,1.75,2390,12000,1,0,A,3,8,1470,920,1979,0,98052,47.7061,-122.163,2110,12000,20367,,
5,2,1750,,1,0,A,4,5,1750,0,1943,0,98056,47.5094,-122.182,1560,9010,24722,7707,
4,3.5,4370,422967,1,0,C,4,10,2580,1790,1978,0,98022,,-122.029,3260,422967,21264,,
1,1.75,1020,4512,1,0,A,3,7,770,250,1937,0,98115,47.6724,-122.266,1230,5029,13954,,
3,2,2500,6733,1,0,A,3,8,1770,730,1979,0,98107,47.6691,-122.36,1770,6343,24314,,
3,2,1540,7210,2,0,A,4,7,1540,0,1984,0,98023,,-122.351,1500,7210,18552,,
4,2.25,2200,,2,0,A,4,8,2200,0,1975,0,98028,47.7682,-122.261,2400,6900,15095,,
3,2.5,1940,7415,2,0,A,3,8,1940,0,1965,0,98006,47.542,-122.176,1940,8425,20500,,
3,2.25,1453,,2,0,A,4,8,1453,0,1986,0,98006,,-122.188,1860,2526,21980,,
3,2.75,1830,3200,2,0,A,3,8,1830,0,1991,0,98034,47.7155,-122.218,2030,3331,22990,,
3,1,2000,15900,1,0,A,3,6,1000,1000,1948,0,98178,,-122.233,1760,10500,10939,6963,
3,1,1400,8451,1.5,0,A,3,7,1400,0,1953,0,98133,,-122.337,1590,8433,27742,5045,
4,3.25,2400,29252,2,0,A,4,8,2400,0,1982,0,98072,47.743,-122.131,2280,45000,21303,,
3,1,1390,16000,1,0,A,4,6,1390,0,1960,0,98001,47.2898,-122.251,1420,10000,21026,6694,
3,2,1680,11250,1,0,A,4,8,1680,0,1967,0,98045,,-121.786,1760,12160,14392,8812,
5,2,1820,,1,0,A,4,7,910,910,1970,0,98108,47.5547,-122.299,1180,5628,17031,,
2,1,1140,3750,1,0,A,4,7,1140,0,1925,0,98103,47.6619,-122.343,1660,4000,24128,6278,
3,1,1060,12690,1,0,A,3,7,1060,0,1969,0,98033,47.6736,-122.167,1920,10200,17381,,
2,1.75,3050,50965,2,0,A,3,10,,0,1991,0,98053,47.6744,-122.05,3050,40107,22989,,
3,1,970,,1,0,A,4,6,970,0,1970,0,98198,47.3776,-122.315,1210,11963,13291,,
3,1,1320,3954,1.5,0,A,3,6,1320,0,1912,2014,98022,47.202,-121.994,1270,5184,15146,,
4,1.75,1890,6000,1,0,A,4,6,1110,780,1947,0,98125,47.7274,-122.305,1560,6356,25103,,
4,1.75,2040,2750,1.5,0,A,4,6,1260,780,1926,0,98105,47.6698,-122.3,1940,3750,10439,,
4,3,2370,3672,1.5,0,A,5,7,1650,720,1916,0,98115,47.678,-122.311,2140,4182,13015,,
3,2.25,2720,54450,2,0,A,3,11,2720,0,1997,0,98027,47.5473,-122.092,3170,60548,16328,,
4,2.25,1970,7532,1,0,A,3,8,1390,580,1983,0,98052,47.7219,-122.109,1970,8248,25341,,
3,1.75,2180,10230,1,0,A,4,7,1090,1090,1961,0,98118,47.5158,-122.281,2130,7200,25020,,
3,2.25,2990,216057,2,0,A,3,9,,0,1994,0,98019,47.754,-121.942,2840,215622,14674,,
4,2.75,2180,8475,1,0,A,4,7,1330,850,1987,0,98031,47.4045,-122.174,1500,7140,20485,,
3,2,1440,5469,1,0,A,3,8,1440,0,1988,0,98029,47.5753,-122.017,1980,6198,12832,,
4,2.25,3180,13653,2,0,A,3,9,3180,0,1978,0,98074,47.6316,-122.05,2910,12350,17228,,
2,1.5,1643,14616,1,0,B,4,7,1643,0,1954,0,98198,,-122.312,2270,9940,29123,8042,
4,2,1530,7816,1,0,A,3,7,,0,1955,0,98133,47.7309,-122.332,1480,7816,18227,,
2,1,1310,7697,1,0,A,3,6,,460,1950,0,98146,47.4982,-122.348,1270,6410,13601,,
5,3.5,2800,5120,2.5,0,A,3,9,2800,0,1903,2005,98122,47.6059,-122.31,1780,5120,23024,,
3,1.5,1510,7642,1,0,A,3,7,1510,0,1959,0,98008,47.5978,-122.116,2180,8357,24838,,
5,3,2700,5001,2,0,A,3,10,2700,0,2009,0,98115,47.6811,-122.288,1610,5191,27442,,
4,1.75,2220,15600,1,0,A,5,7,1140,1080,1963,0,98056,47.492,-122.166,1670,4800,15649,,
3,1.75,1440,45302,2,0,A,3,7,,0,1977,0,98019,47.7078,-121.915,2080,49658,12671,7233,
3,2,1300,9334,1,0,A,5,7,1300,0,1981,0,98178,,-122.238,2210,9636,17352,,
4,2.5,2230,3600,2,0,A,5,8,,600,1906,0,98112,47.6304,-122.309,2410,4800,26275,,
2,1.75,1390,4482,1,0,A,4,8,1390,0,1980,0,98198,47.3785,-122.32,1390,4680,17746,,
3,2.25,2760,40946,2,0,A,5,10,,0,1978,0,98005,47.6501,-122.164,3030,42253,15020,9175,
4,2.5,3200,7282,2,0,A,3,9,3200,0,2007,0,98188,47.4318,-122.286,3030,7290,26874,,
3,0.75,1240,4000,1,0,A,4,7,1240,0,1968,0,98112,47.6239,-122.297,1460,4000,18487,9933,
3,2.5,1960,47044,2,0,A,4,8,1960,0,1978,0,98077,,-122.07,2020,29004,24808,5688,
3,2,2190,,1,0,A,3,7,2190,0,1994,0,98146,47.5106,-122.365,1640,9719,26168,,
4,2.5,3540,18168,2,0,A,3,10,3540,0,1996,0,98006,47.5441,-122.131,4130,11180,24199,7839,
3,3.25,2640,4080,2,0,A,3,9,1840,800,1912,2000,98105,47.6636,-122.326,1990,4080,23046,,
3,2,2660,5000,1.5,0,D,3,8,,720,1910,0,98116,47.5829,-122.382,2270,5000,25482,,
4,1.75,1670,9500,1,0,A,3,7,1670,0,1976,0,98125,47.7254,-122.31,1620,9500,13847,,
3,3.25,3080,12100,2,0,A,3,8,2080,1000,1984,0,98117,47.695,-122.399,2100,6581,29419,,
4,2.75,2890,6825,1,0,A,3,8,1560,1330,1973,0,98034,47.734,-122.182,1900,10120,23744,6619,
3,2.25,1800,,1,0,C,3,7,1200,600,1963,0,98188,,-122.267,1700,13502,25262,,
6,2.5,2000,7650,1.5,0,A,4,7,1790,210,1960,0,98032,47.3841,-122.288,1710,7650,12038,,
5,1.75,1940,6654,1.5,0,A,4,7,1940,0,1953,0,98166,47.4663,-122.359,2300,9500,12666,,
5,1.75,1940,,1.5,0,A,4,7,1940,0,1953,0,98166,,-122.359,2300,9500,27559,5082,
3,1,960,9531,1,0,A,5,7,960,0,1969,0,98072,47.7619,-122.162,1670,9250,26590,,
2,1.5,1750,46173,2,0,A,4,8,,0,1964,0,98072,47.7397,-122.126,2220,42224,21159,,
3,2.5,2320,5000,2,0,A,3,8,1620,700,1907,1993,98112,47.6278,-122.292,2160,5000,16325,6301,
5,2.5,2380,8204,1,0,A,3,8,1540,840,1957,0,98115,,-122.287,2270,8204,17378,,
5,4.25,6490,10862,2,0,D,4,11,3940,2550,1991,0,98040,47.5728,-122.205,3290,14080,23868,5840,
4,1.75,1620,4240,1.5,0,A,5,7,1620,0,1916,0,98144,47.5746,-122.311,1450,4240,21399,6403,
3,1.75,1770,33224,1,0,A,4,8,1770,0,1968,0,98092,47.3377,-122.194,1690,22069,22179,,
3,2.5,2320,5663,2,0,A,3,8,2320,0,2003,0,98027,47.539,-122.07,2500,4500,18331,5920,
3,2.5,1330,2183,3,0,A,3,8,,0,2014,0,98117,47.6987,-122.365,1310,5000,26174,9434,
4,2.5,3420,21344,2,0,A,3,9,3420,0,2002,0,98166,47.45,-122.334,2110,21344,12318,,
3,1,1270,7344,1,0,A,3,7,970,300,1967,0,98023,47.305,-122.371,1290,7300,10422,,
4,3.5,2550,3600,2,0,C,3,8,1880,670,1997,0,98177,47.7709,-122.39,2090,6000,15963,,
5,2,1860,9000,2,0,A,3,7,1860,0,1980,0,98045,47.4484,-121.772,1390,9752,29575,,
3,1,1020,7615,1,0,A,3,7,1020,0,1981,0,98058,47.4292,-122.152,1470,9515,13929,,
1,1,720,7140,1,0,A,3,6,720,0,1930,0,98146,47.5119,-122.339,1140,7577,14069,,
4,3.5,4460,16271,2,0,C,3,11,4460,0,2001,0,98075,47.5862,-121.97,4540,17122,10940,8932,
4,2.75,1830,7315,1,0,A,5,7,1250,580,1979,0,98023,47.2989,-122.38,1730,7208,18967,9546,
3,1.5,1520,,1,0,A,4,7,1160,360,1990,0,98198,47.3855,-122.302,1460,7200,25374,,
3,1.5,1080,2940,1.5,0,A,4,7,1080,0,1920,0,98115,47.6832,-122.304,1400,4930,11934,,
3,2,1900,8002,1,0,A,3,7,1900,0,1991,0,98023,47.2909,-122.352,1900,6086,27948,9064,
4,3.75,5300,37034,2,0,A,3,11,5300,0,1989,0,98077,47.7283,-122.076,3730,37034,21856,,
3,1,1370,10708,1,0,A,3,7,1370,0,1969,0,98001,47.2769,-122.264,1770,14482,17910,,
5,2.5,2960,8968,1,0,A,4,8,1640,1320,1965,0,98008,47.6233,-122.102,1890,9077,22768,,
3,1,960,213008,1,0,A,2,6,960,0,1933,0,98024,47.5621,-121.862,1520,57499,23263,6104,
3,2.5,2190,7982,2,0,A,3,8,2190,0,2004,0,98033,47.6869,-122.187,2090,8888,10762,7068,
4,3.25,3990,18115,2,0,A,4,11,3990,0,1989,0,98039,,-122.229,3450,16087,21728,,
2,1.75,1200,2622,1,0,A,5,7,800,400,1956,0,98125,47.7175,-122.292,1310,1926,18322,,
3,2.5,1780,5015,2,0,A,3,7,1780,0,2010,0,98042,47.3352,-122.052,2010,5250,17141,9826,
3,2.25,2630,9916,2,0,A,4,9,2630,0,1988,0,98092,,-122.202,2470,10810,19741,7515,
4,2.5,2300,19250,1,0,A,4,7,,0,1955,0,98045,47.4793,-121.776,1460,19250,21057,,
4,2.75,3210,6825,1,0,A,5,7,1810,1400,1975,0,98034,47.7338,-122.169,1840,8000,23048,,
4,1.75,2290,4400,1,0,D,3,7,1290,1000,1959,0,98126,47.5698,-122.375,1820,4000,28908,,
4,2.5,2780,4688,2,0,A,3,9,,0,2003,0,98059,47.5225,-122.156,3000,6029,28252,,
4,2.5,2650,11520,2,0,A,3,8,2110,540,1988,0,98033,,-122.187,2000,7680,14636,,
3,2.25,1840,13020,1,0,A,3,8,1390,450,1980,0,98052,47.6923,-122.095,2210,13020,19280,,
3,2.75,1560,7392,1,0,A,5,7,1030,530,1972,0,98011,47.7382,-122.182,1870,7520,26021,,
3,1,1200,8470,1,0,A,5,7,1200,0,1961,0,98032,47.3864,-122.287,1200,7952,27203,,
4,2.5,1900,8282,1,0,A,3,7,1900,0,1968,1997,98022,,-122.003,1420,8350,15882,,
2,1,710,9900,1,0,A,3,6,710,0,1943,0,98166,47.479,-122.339,1070,9900,29833,,
3,1.75,1360,15210,1,0,A,3,7,1360,0,1987,0,98038,47.3657,-122.047,1610,7800,27667,,
5,2.5,2990,,2,0,A,4,8,2990,0,1990,0,98042,47.3604,-122.091,2150,8190,28002,,
