Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,KNN_y,SVM_y
49764,-0.334463303,1.186841256,1.310614702,0.054109518,0.085975035,-0.97072426,0.749280417,-0.108263024,-0.488635214,-0.528168124,-0.104924135,0.251687633,0.738405181,-0.553278796,0.825330387,0.352794377,-0.026697972,-0.216089985,-0.09498076,0.147668817,-0.258213686,-0.637831698,-0.028227363,0.351554214,-0.140746263,0.069840333,0.250624052,0.099392768,0.99,,
49766,1.181514937,0.095338234,0.534975672,0.848993863,-0.456894026,-0.66902897,0.107347202,-0.22110329,0.252372912,-0.24645456,-0.427130782,1.208034881,1.344402743,-0.337405793,-0.358493289,-0.343853707,-0.045653959,-0.877374549,0.200515851,0.022691141,-0.200055858,-0.386744856,-0.0267733,0.469208514,0.490890859,0.26127995,-0.018397793,0.020578029,33.51,,
49766,-2.253433952,-0.757947007,0.666953609,-0.660411009,-0.95841899,0.354355401,-0.511608698,1.171692344,0.79373045,-1.589782196,-2.140039381,-0.524811553,-1.67350392,0.266544742,-0.467607673,0.49377764,0.240586022,-0.418358523,-0.327247945,-0.199440404,-0.06263769,-0.675354888,-0.131001015,-0.73515822,-0.095763933,0.846995266,-0.348007795,-0.346374534,162.33,,
49767,1.123879932,-0.005743437,0.3528235,0.316667523,-0.148337421,-0.001167024,-0.095939948,0.104789488,-0.168130301,0.018601218,1.424807794,1.012113495,0.184858976,0.462062634,0.628107683,0.344259834,-0.494700691,-0.481251837,0.004536182,-0.024159666,-0.272337501,-0.897899783,0.147720829,-0.311350983,0.029389569,0.130563395,-0.031503512,0.009387313,40.65,,
49767,-0.626913911,1.308643943,0.772446396,-0.513670134,-0.140110008,-1.205823969,0.685674377,0.082985894,-0.910915442,-0.715187027,-0.237887699,0.772496963,1.243971433,0.344701714,0.472729268,0.08157486,-0.099148265,-0.964915184,0.412679373,-0.077077972,-0.301523686,-1.076329423,0.111813676,0.425371129,-0.281653561,0.568134062,-0.32553147,-0.054903305,8.98,,
49767,-2.860918368,-1.046936914,1.962541268,0.293786886,-0.370653202,0.170120414,-1.116003628,0.983048971,1.096415451,-0.531181362,0.520044615,1.223219189,-0.708773369,-0.543119488,-2.028497121,-0.207275357,0.369022626,-0.222392409,-0.403534744,-0.13777215,0.055737506,0.511615255,-0.703752913,0.350453838,0.4908286,0.621202487,0.247322236,-0.108491168,69.05,,
49768,-0.350219616,-0.900906731,2.633365413,-1.329709563,-2.162909668,-0.552614856,-0.981654278,0.052949594,-1.970095588,1.067320201,-0.21714198,-1.089593801,0.629701375,-0.778402041,1.260360926,-0.322157781,0.651252846,0.831671301,-0.051302777,0.040738618,0.279955057,1.054060677,0.178092477,0.925415925,-0.578015255,-0.048284956,0.185923778,0.173617804,87.5,,
49768,0.537589445,-1.744321774,0.729092199,0.825515024,-1.63680437,0.386537589,-0.602027954,0.167719751,-0.530072038,0.738850662,0.36681066,0.22876971,-0.407416525,0.040577873,-0.122160728,-0.824432198,-0.469066375,2.159568995,-0.861244685,0.185359316,-0.141457476,-0.712350214,-0.282842806,-0.058606886,0.120808232,-0.429626639,0.012763695,0.092528364,378,,
49768,0.595488346,-1.388082313,0.858884879,0.120884658,-1.621652011,-0.280641791,-0.429050821,0.075791268,0.694096032,-0.277812172,1.308033825,0.930595781,-0.187581537,-0.042613839,0.078690954,0.57655624,-0.358562957,0.317780461,0.179534792,0.565442094,0.302805535,0.284927004,-0.262848383,0.657164104,-0.047822679,1.427833547,-0.127303619,0.053578058,311.65,,
49769,-0.531819786,0.22101638,0.338436806,-1.557419124,2.810809692,3.483706851,-0.150370855,-0.618785846,0.320322827,0.607864896,0.150540498,-0.460611744,-0.001458609,-0.44025885,1.649080437,0.100814745,-0.884379577,0.184208847,1.230871669,0.058628492,0.536674752,-0.496170884,-0.154704978,1.062045701,-0.781268504,0.814327136,-0.546476191,-0.554556248,0.23,,
49770,1.190746366,1.265326631,-1.477329931,1.57823254,0.805378963,-1.620875376,0.685693552,-0.259457205,-0.738327393,-1.385117509,2.722759957,0.337931864,-0.140911026,-3.193076729,0.342627978,1.1669627,2.524214551,1.747443399,-0.626004683,-0.024777686,-0.144035442,-0.345468069,-0.196964442,0.213895033,0.80425413,-0.324707762,0.037205156,0.089089622,0.89,,
49771,1.307161248,-0.648946298,0.979893545,-0.681427414,-1.217135674,-0.222709468,-0.99437788,-0.0053771,-0.606945087,0.51853675,0.132473323,0.167093732,1.64197768,-0.685361784,1.220297868,1.124975988,0.257923915,-1.465298754,-0.14877869,0.171801906,0.432445146,1.274773736,-0.100164296,0.167527616,0.395198279,-0.025918769,0.060335201,0.027698733,24.99,,
49772,-2.258598983,-1.413025036,1.998255468,0.668543363,2.110718479,-0.813797777,0.043209018,0.159183327,-0.33854523,-0.440383033,0.950849749,0.72059772,-0.664073933,0.070279109,-1.229109743,-0.467471434,-0.259283248,-0.275203212,-0.572189825,0.602677419,0.160672235,-0.026539955,0.191028585,-0.001592294,0.731673391,-0.444299291,-0.21787683,-0.131642474,110.55,,
62467,-5.344665375,-0.285760408,-3.835615782,5.337048027,-7.6099087,3.874668032,1.289629924,0.201741917,-3.003532437,-3.990551332,4.986013804,-6.116383223,0.042324406,-6.043393144,1.821401032,-4.745462468,-10.07564559,-3.604596016,1.43529381,-1.562162358,0.276010822,1.342044557,-1.016578695,-0.071361297,-0.335869335,0.441044176,1.52061262,-1.115936803,1402.16,,
63578,-0.639191253,-0.085594789,1.265451959,1.401165732,-0.260542079,1.009794578,1.301998971,-0.135257523,-0.431520922,-0.091353373,-0.921051996,-0.613815529,0.198913056,0.016087005,2.206263775,-0.527140628,-0.05727868,0.448655661,1.164435465,0.861306751,0.340330753,0.760169762,0.353376975,-0.778892743,-0.07068116,-0.033354644,-0.061962422,-0.062686532,290.18,,
64093,-6.133986948,2.941499449,-5.593985568,3.258845223,-5.315512219,-0.637327763,-4.476488045,1.695993587,-1.606743151,-5.11725921,3.97722224,-8.066096093,-0.760887592,-8.660770959,2.22023799,-6.237596542,-11.04638166,-4.155879368,1.763610874,-0.815086316,0.868339851,0.793736498,0.217346587,-0.021985065,0.145881914,0.665087661,-1.684186049,0.310195463,294.9,,
64412,-1.348041644,2.522820676,-0.782432259,4.083046652,-0.66228033,-0.598775713,-1.943551851,-0.329578951,-1.853274226,-3.162135955,1.533193838,-4.635126948,-1.113572734,-6.435870738,-0.293191948,-2.849930795,-3.654258288,-1.183034137,0.831623853,0.348896285,1.079871408,-0.35202641,-0.218357653,0.125865684,-0.074180176,0.179115527,0.612579819,0.23420609,1,,
64443,1.079523978,0.872988039,-0.303850487,2.755368851,0.301687623,-0.350283737,-0.042847968,0.246624608,-0.779175596,-0.157696446,1.928567632,-0.935863286,-2.431446445,-1.633472024,0.534336653,1.425605504,1.593528786,1.178467846,-1.568697558,-0.252115099,-0.023254785,-0.158600834,-0.038806158,-0.060327255,0.358338898,0.07698357,0.018935832,0.060574149,0,,
64585,1.08043337,0.962830681,-0.278065478,2.743318063,0.412364076,-0.320778353,0.041289549,0.1761703,-0.966951551,-0.194120467,2.140056816,-0.276308753,-1.191305738,-1.880275403,0.398271956,1.367433022,1.5226617,1.026317483,-1.577070478,-0.172658645,-0.008996174,-0.057036144,-0.053691509,-0.026373277,0.400299731,0.072827771,0.027042934,0.063237573,0,,
64785,-8.744414644,-3.420467984,-4.850574732,6.606845786,-2.800546172,0.105511584,-3.269801299,0.940377923,-2.558690602,-3.624774714,5.267861604,-5.583696926,0.173895592,-6.679976755,2.084199143,-4.348891446,-8.760786023,-3.407548544,1.332930065,-1.818315425,0.102912554,0.311626102,-4.1291955,0.034638732,-1.133631231,0.272265246,1.841307269,-1.796362587,720.38,,
65358,1.193916069,-0.571085007,0.742522414,-0.014587682,-0.624560898,0.83216166,-0.833350425,0.272896999,1.169425399,-0.371671945,-0.245676823,1.37594135,0.870456831,-0.819319365,-1.550903562,0.125852996,-0.397245549,0.272377065,1.226022198,0.062908129,-0.049502428,0.207265101,-0.265271877,-0.67929377,0.511811528,1.246604437,-0.028671104,-0.006112008,31.91,,
65385,-2.923826664,1.524837164,-3.018758033,3.289291475,-5.755542374,2.218276303,-0.509995432,-3.569443569,-1.016591689,-4.320535776,1.277202265,-3.701749667,-0.971869594,-4.857776672,0.090605522,-2.80150199,-4.186807537,-1.648406094,1.176445598,-0.447039407,-0.511656805,-0.122724086,-4.288638999,0.563796658,-0.94945135,-0.204532177,1.510206487,-0.324706013,1354.25,,
65728,1.227614414,-0.668973794,-0.271784826,-0.589439742,-0.604795004,-0.350284967,-0.486364541,-0.010808629,-0.794944156,0.264544749,0.88126805,-0.324703761,-0.2632638,-1.112735439,-0.540849503,1.533411248,0.831442611,-0.473346677,1.190121264,0.27379921,-0.026054722,-0.295254768,-0.18045852,-0.436538663,0.494649059,-0.283738267,-0.001128279,0.035074501,98.01,,
65936,-3.593476003,0.781442263,-1.822447514,0.605760683,-1.194655867,-0.517194857,-1.722523123,0.128889524,0.014963308,-2.85611683,1.61826162,-3.581374501,0.62370692,-6.16045662,0.494733399,-2.54310504,-5.301273391,-2.192712706,-0.094723793,-0.478219313,0.351792126,0.39124895,-0.252874891,-0.49804248,0.010172193,0.909928722,-1.478767246,0.722673039,101.5,,
66037,0.286302364,1.399344748,-1.682502709,3.86437704,-1.185373402,-0.341732014,-2.539380123,0.768378375,-1.547881628,-2.659717947,2.621588126,-3.462361885,-1.054300173,-4.955823304,-1.400274458,-2.339942917,-5.197794477,-1.342814498,0.288846911,0.270360155,0.352456414,-0.243677652,-0.194078547,-0.172201087,0.742237198,0.127789797,0.56973079,0.291205859,7.53,,
67150,-1.82429506,0.403326527,-1.994122006,2.756558164,-3.139064326,0.408185015,-1.209045119,1.095634354,-1.447224892,-3.951002892,2.560700202,-3.411982911,-0.78166962,-4.732767535,-0.433973655,-3.306088412,-4.231021875,-0.75080977,2.690808342,1.503688305,0.838760421,0.341727096,0.947506491,-0.145493002,0.049325773,0.831065452,0.332421304,0.252712729,489.71,,
67571,-0.758468653,-0.045410278,-0.16843829,-1.313274814,-1.901762532,0.739433415,3.071892046,-0.483422244,0.618202762,-1.769059721,-0.651414014,-0.005423291,-0.517194341,0.21746976,0.883558824,-1.173977649,0.24334711,-0.342300728,0.687056202,-0.032499899,0.042619457,0.397223782,0.072228865,-0.242275997,0.56091647,-0.540954584,0.150606446,-0.117140115,549.06,,
67857,-1.739333784,-1.30465465,0.314102907,0.053740106,-0.0586957,0.071259557,0.694861853,-0.313269935,-0.649377114,0.51756788,-1.356557756,-0.238382664,0.069579019,-0.431690054,-0.674723889,-1.654161807,-0.053960601,0.52074584,-1.554561747,-1.463994324,-0.665172079,-0.632078029,-0.4211758,-0.400774353,-0.001640302,-0.495162313,0.03163262,0.066279688,320,,
68207,-13.19267096,12.78597064,-9.906650021,3.320336883,-4.801175932,5.760058556,-18.75088916,-37.35344264,-0.391539744,-5.052502367,4.406805524,-4.610756477,-1.90948797,-9.072710934,-0.226074451,-6.211557482,-6.248145353,-3.149246695,0.051576119,-3.493049915,27.20283916,-8.887017141,5.303606904,-0.639434802,0.263203123,-0.10887693,1.269566355,0.939407363,1,,
68207,-13.19267096,12.78597064,-9.906650021,3.320336883,-4.801175932,5.760058556,-18.75088916,-37.35344264,-0.391539744,-5.052502367,4.406805524,-4.610756477,-1.90948797,-9.072710934,-0.226074451,-6.211557482,-6.248145353,-3.149246695,0.051576119,-3.493049915,27.20283916,-8.887017141,5.303606904,-0.639434802,0.263203123,-0.10887693,1.269566355,0.939407363,1,,
68207,-13.19267096,12.78597064,-9.906650021,3.320336883,-4.801175932,5.760058556,-18.75088916,-37.35344264,-0.391539744,-5.052502367,4.406805524,-4.610756477,-1.90948797,-9.072710934,-0.226074451,-6.211557482,-6.248145353,-3.149246695,0.051576119,-3.493049915,27.20283916,-8.887017141,5.303606904,-0.639434802,0.263203123,-0.10887693,1.269566355,0.939407363,1,,
68207,-13.19267096,12.78597064,-9.906650021,3.320336883,-4.801175932,5.760058556,-18.75088916,-37.35344264,-0.391539744,-5.052502367,4.406805524,-4.610756477,-1.90948797,-9.072710934,-0.226074451,-6.211557482,-6.248145353,-3.149246695,0.051576119,-3.493049915,27.20283916,-8.887017141,5.303606904,-0.639434802,0.263203123,-0.10887693,1.269566355,0.939407363,1,,
68207,-13.19267096,12.78597064,-9.906650021,3.320336883,-4.801175932,5.760058556,-18.75088916,-37.35344264,-0.391539744,-5.052502367,4.406805524,-4.610756477,-1.90948797,-9.072710934,-0.226074451,-6.211557482,-6.248145353,-3.149246695,0.051576119,-3.493049915,27.20283916,-8.887017141,5.303606904,-0.639434802,0.263203123,-0.10887693,1.269566355,0.939407363,1,,
68207,-13.19267096,12.78597064,-9.906650021,3.320336883,-4.801175932,5.760058556,-18.75088916,-37.35344264,-0.391539744,-5.052502367,4.406805524,-4.610756477,-1.90948797,-9.072710934,-0.226074451,-6.211557482,-6.248145353,-3.149246695,0.051576119,-3.493049915,27.20283916,-8.887017141,5.303606904,-0.639434802,0.263203123,-0.10887693,1.269566355,0.939407363,1,,
68357,1.23260447,-0.548931183,1.087872669,0.89408182,-1.433054899,-0.356797142,-0.717492197,0.003166531,-0.100396733,0.543187256,-1.039417068,0.285261609,-0.206006568,-0.498521776,-1.064108451,-2.156036543,0.564761098,0.83785666,-0.72898976,-0.576274061,-0.448670517,-0.517567968,0.012833335,0.699216728,0.527257981,-0.322606503,0.080805437,0.035427182,19.59,,
69394,1.140431324,1.134243003,-1.429454741,2.012225989,0.622800198,-1.152923087,0.221159478,0.037371773,0.034485926,-1.879643821,2.19166508,-0.487849733,-1.757137099,-4.461051207,-0.402884206,1.410917109,3.619251252,2.284926763,-0.443999192,-0.099711878,-0.367136001,-0.891627121,-0.160578067,-0.108325962,0.668374321,-0.352393243,0.071992769,0.11368437,1,,
70071,-0.440095203,1.137238976,-3.227079757,3.242292934,-2.033998153,-1.618414648,-3.028012599,0.76455482,-1.801937209,-4.711768684,4.663254585,-5.171734608,-1.624070248,-6.713878195,0.607986268,-3.275207499,-6.823831213,-1.355308686,0.291250739,0.895840844,0.764186725,-0.275577693,-0.343571526,0.233084829,0.60643364,-0.315433462,0.768290751,0.459623328,227.3,,
70229,0.315641749,1.636777962,-1.519649883,4.028570999,-1.186794267,-0.7898131,-2.279807405,0.472987927,-1.657635003,-2.894990401,1.601985383,-2.824945625,1.269203636,-5.591363689,-0.974827287,-2.737795496,-4.961534316,-2.224797408,-0.13611727,0.388884849,0.34592075,-0.108001595,-0.165441942,0.27989458,0.808783093,0.117362633,0.589594903,0.309064074,3.79,,
